Experiment,Treatment,Treatment_level_(mM_or_degrees_Celsius),Sample_number,Side,Water_potential_absolute_(MPa),Water_potential_percent,Water_potential_mean_center,Lateral_root_count,Primary_root_length_(cm),Lateral_roots_per_cm_primary_root,Lateral_root_percent
NREXP249,Control,0,1,Block,-0.683109934,0.190635973,0.212720382,38,4.4,8.636363636,0.603174603
NREXP249,Control,0,1,Air_1,-1.108550698,0.309364027,-0.212720382,0,4.4,0,0
NREXP249,Control,0,1,Air_2,-1.108550698,0.309364027,-0.212720382,0,4.4,0,0
NREXP249,Control,0,1,Plate,-0.683109934,0.190635973,0.212720382,25,4.4,5.681818182,0.396825397
NREXP228,DES,0.1,1,Block,-0.60498766,0.195887258,0.167124405,11,4.7,2.340425532,0.47826087
NREXP228,DES,0.1,1,Air_1,-0.93923647,0.304112742,-0.167124405,2,4.7,0.425531915,0.086956522
NREXP228,DES,0.1,1,Air_2,-0.93923647,0.304112742,-0.167124405,2,4.7,0.425531915,0.086956522
NREXP228,DES,0.1,1,Plate,-0.60498766,0.195887258,0.167124405,8,4.7,1.70212766,0.347826087
NREXP230,DES,0.1,1,Block,-0.512780335,0.203473721,0.117252295,16,5.4,2.962962963,0.355555556
NREXP230,DES,0.1,1,Air_1,-0.747284925,0.296526279,-0.117252295,1.5,5.4,0.277777778,0.033333333
NREXP230,DES,0.1,1,Air_2,-0.747284925,0.296526279,-0.117252295,1.5,5.4,0.277777778,0.033333333
NREXP230,DES,0.1,1,Plate,-0.512780335,0.203473721,0.117252295,26,5.4,4.814814815,0.577777778
NREXP228,DES,0.5,1,Block,-0.935232853,0.184354368,0.333021412,14,4.9,1.076923077,0.411764706
NREXP228,DES,0.5,1,Air_1,-1.601275678,0.315645632,-0.333021412,6.5,4.9,0.5,0.191176471
NREXP228,DES,0.5,1,Air_2,-1.601275678,0.315645632,-0.333021412,6.5,4.9,0.5,0.191176471
NREXP228,DES,0.5,1,Plate,-0.935232853,0.184354368,0.333021412,7,4.9,0.538461539,0.205882353
NREXP230,DES,0.5,1,Block,-0.397962793,0.219224901,0.055866574,14,5,2.8,0.482758621
NREXP230,DES,0.5,1,Air_1,-0.509695942,0.280775099,-0.055866574,4,5,0.8,0.137931035
NREXP230,DES,0.5,1,Air_2,-0.509695942,0.280775099,-0.055866574,4,5,0.8,0.137931035
NREXP230,DES,0.5,1,Plate,-0.397962793,0.219224901,0.055866574,7,5,1.4,0.24137931
NREXP246,Orthovanadate,0.5,1,Block,-1.549932091,0.175727431,0.655090879,23,4.5,5.111111111,0.479166667
NREXP246,Orthovanadate,0.5,1,Air_1,-2.860113848,0.324272569,-0.655090879,0.5,4.5,0.111111111,0.010416667
NREXP246,Orthovanadate,0.5,1,Air_2,-2.860113848,0.324272569,-0.655090879,0.5,4.5,0.111111111,0.010416667
NREXP246,Orthovanadate,0.5,1,Plate,-1.549932091,0.175727431,0.655090879,24,4.5,5.333333333,0.5
NREXP249,Orthovanadate,0.5,1,Block,-0.996265683,0.182376239,0.369407952,18,4.5,4,0.375
NREXP249,Orthovanadate,0.5,1,Air_1,-1.735081587,0.317623761,-0.369407952,0,4.5,0,0
NREXP249,Orthovanadate,0.5,1,Air_2,-1.735081587,0.317623761,-0.369407952,0,4.5,0,0
NREXP249,Orthovanadate,0.5,1,Plate,-0.996265683,0.182376239,0.369407952,30,4.5,6.666666667,0.625
NREXP234,Citrate,1,1,Block,-0.348067378,0.233172687,0.025118888,45,5,9,0.523255814
NREXP234,Citrate,1,1,Air_1,-0.398305155,0.266827313,-0.025118888,0,5,0,0
NREXP234,Citrate,1,1,Air_2,-0.398305155,0.266827313,-0.025118888,0,5,0,0
NREXP234,Citrate,1,1,Plate,-0.348067378,0.233172687,0.025118888,41,5,8.2,0.476744186
NREXP235,Citrate,1,1,Block,-1.061064858,0.18096776,0.404755434,33,3.8,8.684210526,0.471428571
NREXP235,Citrate,1,1,Air_1,-1.870575726,0.31903224,-0.404755434,0.5,3.8,0.131578947,0.007142857
NREXP235,Citrate,1,1,Air_2,-1.870575726,0.31903224,-0.404755434,0.5,3.8,0.131578947,0.007142857
NREXP235,Citrate,1,1,Plate,-1.061064858,0.18096776,0.404755434,36,3.8,9.473684211,0.514285714
NREXP228,DES,1,1,Block,-0.497352291,0.205871825,0.106606375,8,4.9,1.632653061,0.235294118
NREXP228,DES,1,1,Air_1,-0.710565041,0.294128175,-0.106606375,5.5,4.9,1.12244898,0.161764706
NREXP228,DES,1,1,Air_2,-0.710565041,0.294128175,-0.106606375,5.5,4.9,1.12244898,0.161764706
NREXP228,DES,1,1,Plate,-0.497352291,0.205871825,0.106606375,15,4.9,3.06122449,0.441176471
NREXP230,DES,1,1,Block,-0.321479026,0.241038257,0.011952511,4,5.1,0.784313726,0.097560976
NREXP230,DES,1,1,Air_1,-0.345384048,0.258961743,-0.011952511,10,5.1,1.960784314,0.243902439
NREXP230,DES,1,1,Air_2,-0.345384048,0.258961743,-0.011952511,10,5.1,1.960784314,0.243902439
NREXP230,DES,1,1,Plate,-0.321479026,0.241038257,0.011952511,17,5.1,3.333333333,0.414634146
NREXP246,Orthovanadate,1,1,Block,-0.700454644,0.191753387,0.212768656,11,4.1,2.682926829,0.275
NREXP246,Orthovanadate,1,1,Air_1,-1.125991956,0.308246613,-0.212768656,5,4.1,1.219512195,0.125
NREXP246,Orthovanadate,1,1,Air_2,-1.125991956,0.308246613,-0.212768656,5,4.1,1.219512195,0.125
NREXP246,Orthovanadate,1,1,Plate,-0.700454644,0.191753387,0.212768656,19,4.1,4.634146341,0.475
NREXP249,Orthovanadate,1,1,Block,-0.432652006,0.214012046,0.072754132,13,3.8,3.421052632,0.371428571
NREXP249,Orthovanadate,1,1,Air_1,-0.57816027,0.285987954,-0.072754132,3.5,3.8,0.921052632,0.1
NREXP249,Orthovanadate,1,1,Air_2,-0.57816027,0.285987954,-0.072754132,3.5,3.8,0.921052632,0.1
NREXP249,Orthovanadate,1,1,Plate,-0.432652006,0.214012046,0.072754132,15,3.8,3.947368421,0.428571429
NREXP246,Orthovanadate,1.5,1,Block,-0.490592712,0.205968427,0.104878058,16,3.9,4.102564103,0.355555556
NREXP246,Orthovanadate,1.5,1,Air_1,-0.700348828,0.294031573,-0.104878058,5.5,3.9,1.410256411,0.122222222
NREXP246,Orthovanadate,1.5,1,Air_2,-0.700348828,0.294031573,-0.104878058,5.5,3.9,1.410256411,0.122222222
NREXP246,Orthovanadate,1.5,1,Plate,-0.490592712,0.205968427,0.104878058,18,3.9,4.615384615,0.4
NREXP249,Orthovanadate,1.5,1,Block,-0.438597925,0.212294964,0.077897987,7,2.9,2.413793103,0.259259259
NREXP249,Orthovanadate,1.5,1,Air_1,-0.594393899,0.287705036,-0.077897987,5,2.9,1.724137931,0.185185185
NREXP249,Orthovanadate,1.5,1,Air_2,-0.594393899,0.287705036,-0.077897987,5,2.9,1.724137931,0.185185185
NREXP249,Orthovanadate,1.5,1,Plate,-0.438597925,0.212294964,0.077897987,10,2.9,3.448275862,0.37037037
NREXP234,Citrate,10,1,Block,-0.931954794,0.184089108,0.333675209,29,4.9,5.918367347,0.391891892
NREXP234,Citrate,10,1,Air_1,-1.599305211,0.315910892,-0.333675209,6.5,4.9,1.326530612,0.087837838
NREXP234,Citrate,10,1,Air_2,-1.599305211,0.315910892,-0.333675209,6.5,4.9,1.326530612,0.087837838
NREXP234,Citrate,10,1,Plate,-0.931954794,0.184089108,0.333675209,32,4.9,6.530612245,0.432432432
NREXP235,Citrate,10,1,Block,-1.125263348,0.180412733,0.434027022,30,4.1,7.317073171,0.588235294
NREXP235,Citrate,10,1,Air_1,-1.993317391,0.319587267,-0.434027022,1,4.1,0.243902439,0.019607843
NREXP235,Citrate,10,1,Air_2,-1.993317391,0.319587267,-0.434027022,1,4.1,0.243902439,0.019607843
NREXP235,Citrate,10,1,Plate,-1.125263348,0.180412733,0.434027022,19,4.1,4.634146341,0.37254902
NREXP254,Cold,13.6,1,Block,-0.470337037,0.209325076,0.091393366,7,3.2,2.1875,0.583333333
NREXP254,Cold,13.6,1,Air_1,-0.653123768,0.290674924,-0.091393366,1.5,3.2,0.46875,0.125
NREXP254,Cold,13.6,1,Air_2,-0.653123768,0.290674924,-0.091393366,1.5,3.2,0.46875,0.125
NREXP254,Cold,13.6,1,Plate,-0.470337037,0.209325076,0.091393366,2,3.2,0.625,0.166666667
NREXP234,Citrate,20,1,Block,-0.459052108,0.210093247,0.087195944,9,4.2,2.142857143,0.3
NREXP234,Citrate,20,1,Air_1,-0.633443996,0.289906753,-0.087195944,1.5,4.2,0.357142857,0.05
NREXP234,Citrate,20,1,Air_2,-0.633443996,0.289906753,-0.087195944,1.5,4.2,0.357142857,0.05
NREXP234,Citrate,20,1,Plate,-0.459052108,0.210093247,0.087195944,18,4.2,4.285714286,0.6
NREXP235,Citrate,20,1,Block,-0.444882276,0.210978156,0.082284,17,5.3,3.20754717,0.361702128
NREXP235,Citrate,20,1,Air_1,-0.609450276,0.289021844,-0.082284,6.5,5.3,1.226415095,0.138297872
NREXP235,Citrate,20,1,Air_2,-0.609450276,0.289021844,-0.082284,6.5,5.3,1.226415095,0.138297872
NREXP235,Citrate,20,1,Plate,-0.444882276,0.210978156,0.082284,17,5.3,3.20754717,0.361702128
NREXP254,Control,29,1,Block,-1.293537503,0.177898593,0.52426426,46,4.8,9.583333333,0.494623656
NREXP254,Control,29,1,Air_1,-2.342066023,0.322101407,-0.52426426,0,4.8,0,0
NREXP254,Control,29,1,Air_2,-2.342066023,0.322101407,-0.52426426,0,4.8,0,0
NREXP254,Control,29,1,Plate,-1.293537503,0.177898593,0.52426426,47,4.8,9.791666667,0.505376344
NREXP257,Control,29,1,Block,-0.822428088,0.185070613,0.288537174,31,3.7,8.378378378,0.484375
NREXP257,Control,29,1,Air_1,-1.399502437,0.314929387,-0.288537174,0,3.7,0,0
NREXP257,Control,29,1,Air_2,-1.399502437,0.314929387,-0.288537174,0,3.7,0,0
NREXP257,Control,29,1,Plate,-0.822428088,0.185070613,0.288537174,33,3.7,8.918918919,0.515625
NREXP228,Control,0,2,Block,-1.307413003,0.177086534,0.538313168,29,4,7.25,0.446153846
NREXP228,Control,0,2,Air_1,-2.384039339,0.322913466,-0.538313168,0,4,0,0
NREXP228,Control,0,2,Air_2,-2.384039339,0.322913466,-0.538313168,0,4,0,0
NREXP228,Control,0,2,Plate,-1.307413003,0.177086534,0.538313168,36,4,9,0.553846154
NREXP230,Control,0,2,Block,-0.444274695,0.211320103,0.081319756,19,5.3,3.58490566,0.365384615
NREXP230,Control,0,2,Air_1,-0.606914207,0.288679897,-0.081319756,0,5.3,0,0
NREXP230,Control,0,2,Air_2,-0.606914207,0.288679897,-0.081319756,0,5.3,0,0
NREXP230,Control,0,2,Plate,-0.444274695,0.211320103,0.081319756,33,5.3,6.226415094,0.634615385
NREXP234,Control,0,2,Block,-0.917071951,0.184470071,0.325774579,26,5.2,5,0.366197183
NREXP234,Control,0,2,Air_1,-1.568621109,0.315529929,-0.325774579,0,5.2,0,0
NREXP234,Control,0,2,Air_2,-1.568621109,0.315529929,-0.325774579,0,5.2,0,0
NREXP234,Control,0,2,Plate,-0.917071951,0.184470071,0.325774579,45,5.2,8.653846154,0.633802817
NREXP235,Control,0,2,Block,-1.077565482,0.177698309,0.438438646,27,5.4,5,0.409090909
NREXP235,Control,0,2,Air_1,-1.954442775,0.322301691,-0.438438646,0.5,5.4,0.092592593,0.007575758
NREXP235,Control,0,2,Air_2,-1.954442775,0.322301691,-0.438438646,0.5,5.4,0.092592593,0.007575758
NREXP235,Control,0,2,Plate,-1.077565482,0.177698309,0.438438646,38,5.4,7.037037037,0.575757576
NREXP246,Control,0,2,Block,-1.275010168,0.178797678,0.507745324,35,4.8,7.291666667,0.466666667
NREXP246,Control,0,2,Air_1,-2.290500815,0.321202322,-0.507745324,0,4.8,0,0
NREXP246,Control,0,2,Air_2,-2.290500815,0.321202322,-0.507745324,0,4.8,0,0
NREXP246,Control,0,2,Plate,-1.275010168,0.178797678,0.507745324,40,4.8,8.333333333,0.533333333
NREXP249,Control,0,2,Block,-1.090338705,0.18065557,0.418525243,34,4.5,7.555555556,0.507462687
NREXP249,Control,0,2,Air_1,-1.92738919,0.31934443,-0.418525243,0,4.5,0,0
NREXP249,Control,0,2,Air_2,-1.92738919,0.31934443,-0.418525243,0,4.5,0,0
NREXP249,Control,0,2,Plate,-1.090338705,0.18065557,0.418525243,33,4.5,7.333333333,0.492537313
NREXP228,DES,0.1,2,Block,-0.489272399,0.206137051,0.104110011,23,5.4,4.259259259,0.676470588
NREXP228,DES,0.1,2,Air_1,-0.697492421,0.293862949,-0.104110011,1.5,5.4,0.277777778,0.044117647
NREXP228,DES,0.1,2,Air_2,-0.697492421,0.293862949,-0.104110011,1.5,5.4,0.277777778,0.044117647
NREXP228,DES,0.1,2,Plate,-0.489272399,0.206137051,0.104110011,8,5.4,1.481481481,0.235294118
NREXP230,DES,0.1,2,Block,-1.057576442,0.181347253,0.400367396,14,5.1,2.745098039,0.311111111
NREXP230,DES,0.1,2,Air_1,-1.858311234,0.318652747,-0.400367396,1.5,5.1,0.294117647,0.033333333
NREXP230,DES,0.1,2,Air_2,-1.858311234,0.318652747,-0.400367396,1.5,5.1,0.294117647,0.033333333
NREXP230,DES,0.1,2,Plate,-1.057576442,0.181347253,0.400367396,28,5.1,5.490196078,0.622222222
NREXP228,DES,0.5,2,Block,-0.452923209,0.210838181,0.084127535,6,4.9,0.857142857,0.25
NREXP228,DES,0.5,2,Air_1,-0.62117828,0.289161819,-0.084127535,3.5,4.9,0.5,0.145833333
NREXP228,DES,0.5,2,Air_2,-0.62117828,0.289161819,-0.084127535,3.5,4.9,0.5,0.145833333
NREXP228,DES,0.5,2,Plate,-0.452923209,0.210838181,0.084127535,11,4.9,1.571428571,0.458333333
NREXP230,DES,0.5,2,Block,-0.333456684,0.236308408,0.019320315,4,5.2,0.769230769,0.137931035
NREXP230,DES,0.5,2,Air_1,-0.372097314,0.263691592,-0.019320315,3.5,5.2,0.673076923,0.120689655
NREXP230,DES,0.5,2,Air_2,-0.372097314,0.263691592,-0.019320315,3.5,5.2,0.673076923,0.120689655
NREXP230,DES,0.5,2,Plate,-0.333456684,0.236308408,0.019320315,18,5.2,3.461538462,0.620689655
NREXP246,Orthovanadate,0.5,2,Block,-1.429960529,0.177175205,0.587760478,28,4.3,6.511627907,0.509090909
NREXP246,Orthovanadate,0.5,2,Air_1,-2.605481484,0.322824795,-0.587760478,0,4.3,0,0
NREXP246,Orthovanadate,0.5,2,Air_2,-2.605481484,0.322824795,-0.587760478,0,4.3,0,0
NREXP246,Orthovanadate,0.5,2,Plate,-1.429960529,0.177175205,0.587760478,27,4.3,6.279069767,0.490909091
NREXP249,Orthovanadate,0.5,2,Block,-0.975688489,0.181427476,0.368772273,13,3.8,3.421052632,0.419354839
NREXP249,Orthovanadate,0.5,2,Air_1,-1.713233036,0.318572524,-0.368772273,0,3.8,0,0
NREXP249,Orthovanadate,0.5,2,Air_2,-1.713233036,0.318572524,-0.368772273,0,3.8,0,0
NREXP249,Orthovanadate,0.5,2,Plate,-0.975688489,0.181427476,0.368772273,18,3.8,4.736842105,0.580645161
NREXP234,Citrate,1,2,Block,-1.167732858,0.180104225,0.453179777,41,5.4,7.592592593,0.436170213
NREXP234,Citrate,1,2,Air_1,-2.074092411,0.319895775,-0.453179777,2,5.4,0.37037037,0.021276596
NREXP234,Citrate,1,2,Air_2,-2.074092411,0.319895775,-0.453179777,2,5.4,0.37037037,0.021276596
NREXP234,Citrate,1,2,Plate,-1.167732858,0.180104225,0.453179777,49,5.4,9.074074074,0.521276596
NREXP235,Citrate,1,2,Block,-1.386596397,0.178250553,0.55813305,45,5.2,8.653846154,0.523255814
NREXP235,Citrate,1,2,Air_1,-2.502862497,0.321749447,-0.55813305,1,5.2,0.192307692,0.011627907
NREXP235,Citrate,1,2,Air_2,-2.502862497,0.321749447,-0.55813305,1,5.2,0.192307692,0.011627907
NREXP235,Citrate,1,2,Plate,-1.386596397,0.178250553,0.55813305,39,5.2,7.5,0.453488372
NREXP228,DES,1,2,Block,-0.512713632,0.203138411,0.118276871,4,4.5,0.888888889,0.285714286
NREXP228,DES,1,2,Air_1,-0.749267373,0.296861589,-0.118276871,2.5,4.5,0.555555556,0.178571429
NREXP228,DES,1,2,Air_2,-0.749267373,0.296861589,-0.118276871,2.5,4.5,0.555555556,0.178571429
NREXP228,DES,1,2,Plate,-0.512713632,0.203138411,0.118276871,5,4.5,1.111111111,0.357142857
NREXP230,DES,1,2,Block,-0.363439216,0.227224842,0.036428171,2,5.1,0.392156863,0.064516129
NREXP230,DES,1,2,Air_1,-0.436295558,0.272775158,-0.036428171,7,5.1,1.37254902,0.225806452
NREXP230,DES,1,2,Air_2,-0.436295558,0.272775158,-0.036428171,7,5.1,1.37254902,0.225806452
NREXP230,DES,1,2,Plate,-0.363439216,0.227224842,0.036428171,15,5.1,2.941176471,0.483870968
NREXP246,Orthovanadate,1,2,Block,-0.453343621,0.211310037,0.083005277,13,3.3,3.939393939,0.30952381
NREXP246,Orthovanadate,1,2,Air_1,-0.619354175,0.288689963,-0.083005277,8.5,3.3,2.575757576,0.202380952
NREXP246,Orthovanadate,1,2,Air_2,-0.619354175,0.288689963,-0.083005277,8.5,3.3,2.575757576,0.202380952
NREXP246,Orthovanadate,1,2,Plate,-0.453343621,0.211310037,0.083005277,12,3.3,3.636363636,0.285714286
NREXP249,Orthovanadate,1,2,Block,-0.788919842,0.18729305,0.264135575,19,4.5,4.222222222,0.358490566
NREXP249,Orthovanadate,1,2,Air_1,-1.317190991,0.31270695,-0.264135575,10,4.5,2.222222222,0.188679245
NREXP249,Orthovanadate,1,2,Air_2,-1.317190991,0.31270695,-0.264135575,10,4.5,2.222222222,0.188679245
NREXP249,Orthovanadate,1,2,Plate,-0.788919842,0.18729305,0.264135575,14,4.5,3.111111111,0.264150943
NREXP246,Orthovanadate,1.5,2,Block,-0.48325464,0.206514106,0.101759441,12,2.8,4.285714286,0.352941177
NREXP246,Orthovanadate,1.5,2,Air_1,-0.686773521,0.293485894,-0.101759441,3,2.8,1.071428572,0.088235294
NREXP246,Orthovanadate,1.5,2,Air_2,-0.686773521,0.293485894,-0.101759441,3,2.8,1.071428572,0.088235294
NREXP246,Orthovanadate,1.5,2,Plate,-0.48325464,0.206514106,0.101759441,16,2.8,5.714285714,0.470588235
NREXP249,Orthovanadate,1.5,2,Block,-0.401783388,0.219550012,0.055724431,8,2.4,3.333333333,0.307692308
NREXP249,Orthovanadate,1.5,2,Air_1,-0.51323225,0.280449988,-0.055724431,3.5,2.4,1.458333334,0.134615385
NREXP249,Orthovanadate,1.5,2,Air_2,-0.51323225,0.280449988,-0.055724431,3.5,2.4,1.458333334,0.134615385
NREXP249,Orthovanadate,1.5,2,Plate,-0.401783388,0.219550012,0.055724431,11,2.4,4.583333333,0.423076923
NREXP234,Citrate,10,2,Block,-0.375102962,0.22579742,0.040206214,28,5.3,5.283018868,0.383561644
NREXP234,Citrate,10,2,Air_1,-0.455515391,0.27420258,-0.040206214,5,5.3,0.943396227,0.068493151
NREXP234,Citrate,10,2,Air_2,-0.455515391,0.27420258,-0.040206214,5,5.3,0.943396227,0.068493151
NREXP234,Citrate,10,2,Plate,-0.375102962,0.22579742,0.040206214,35,5.3,6.603773585,0.479452055
NREXP235,Citrate,10,2,Block,-0.587130722,0.198762324,0.151352697,28,5.3,5.283018868,0.4
NREXP235,Citrate,10,2,Air_1,-0.889836117,0.301237676,-0.151352697,4.5,5.3,0.849056604,0.064285714
NREXP235,Citrate,10,2,Air_2,-0.889836117,0.301237676,-0.151352697,4.5,5.3,0.849056604,0.064285714
NREXP235,Citrate,10,2,Plate,-0.587130722,0.198762324,0.151352697,33,5.3,6.226415094,0.471428571
NREXP254,Cold,13.6,2,Block,-0.441500887,0.213696334,0.075004098,5,2.9,1.724137931,0.3125
NREXP254,Cold,13.6,2,Air_1,-0.591509083,0.286303666,-0.075004098,2,2.9,0.689655173,0.125
NREXP254,Cold,13.6,2,Air_2,-0.591509083,0.286303666,-0.075004098,2,2.9,0.689655173,0.125
NREXP254,Cold,13.6,2,Plate,-0.441500887,0.213696334,0.075004098,7,2.9,2.413793103,0.4375
NREXP257,Cold,13.6,2,Block,-0.509018839,0.205389325,0.110559175,3,3.1,0.967741936,0.2
NREXP257,Cold,13.6,2,Air_1,-0.730137188,0.294610675,-0.110559175,2.5,3.1,0.806451613,0.166666667
NREXP257,Cold,13.6,2,Air_2,-0.730137188,0.294610675,-0.110559175,2.5,3.1,0.806451613,0.166666667
NREXP257,Cold,13.6,2,Plate,-0.509018839,0.205389325,0.110559175,7,3.1,2.258064516,0.466666667
NREXP234,Citrate,20,2,Block,-0.684268334,0.192147382,0.20602266,21,5,4.2,0.4375
NREXP234,Citrate,20,2,Air_1,-1.096313653,0.307852618,-0.20602266,4.5,5,0.9,0.09375
NREXP234,Citrate,20,2,Air_2,-1.096313653,0.307852618,-0.20602266,4.5,5,0.9,0.09375
NREXP234,Citrate,20,2,Plate,-0.684268334,0.192147382,0.20602266,18,5,3.6,0.375
NREXP235,Citrate,20,2,Block,-0.515250272,0.203642166,0.117293421,24,5.1,4.705882353,0.363636364
NREXP235,Citrate,20,2,Air_1,-0.749837115,0.296357834,-0.117293421,6.5,5.1,1.274509804,0.098484849
NREXP235,Citrate,20,2,Air_2,-0.749837115,0.296357834,-0.117293421,6.5,5.1,1.274509804,0.098484849
NREXP235,Citrate,20,2,Plate,-0.515250272,0.203642166,0.117293421,29,5.1,5.68627451,0.439393939
NREXP254,Control,29,2,Block,-1.566531572,0.175357964,0.66680237,31,4.2,7.380952381,0.462686567
NREXP254,Control,29,2,Air_1,-2.900136311,0.324642036,-0.66680237,0,4.2,0,0
NREXP254,Control,29,2,Air_2,-2.900136311,0.324642036,-0.66680237,0,4.2,0,0
NREXP254,Control,29,2,Plate,-1.566531572,0.175357964,0.66680237,36,4.2,8.571428571,0.537313433
NREXP257,Control,29,2,Block,-0.366457798,0.226863074,0.037373675,28,3.5,8,0.474576271
NREXP257,Control,29,2,Air_1,-0.441205148,0.273136926,-0.037373675,0,3.5,0,0
NREXP257,Control,29,2,Air_2,-0.441205148,0.273136926,-0.037373675,0,3.5,0,0
NREXP257,Control,29,2,Plate,-0.366457798,0.226863074,0.037373675,31,3.5,8.857142857,0.525423729
NREXP228,Control,0,3,Block,-1.48767645,0.176062683,0.624747981,28,4.2,6.666666667,0.466666667
NREXP228,Control,0,3,Air_1,-2.737172412,0.323937317,-0.624747981,0,4.2,0,0
NREXP228,Control,0,3,Air_2,-2.737172412,0.323937317,-0.624747981,0,4.2,0,0
NREXP228,Control,0,3,Plate,-1.48767645,0.176062683,0.624747981,32,4.2,7.619047619,0.533333333
NREXP230,Control,0,3,Block,-1.082257566,0.18157185,0.40786544,38,5.2,7.307692308,0.513513514
NREXP230,Control,0,3,Air_1,-1.897988445,0.31842815,-0.40786544,0,5.2,0,0
NREXP230,Control,0,3,Air_2,-1.897988445,0.31842815,-0.40786544,0,5.2,0,0
NREXP230,Control,0,3,Plate,-1.082257566,0.18157185,0.40786544,36,5.2,6.923076923,0.486486487
NREXP234,Control,0,3,Block,-1.254198227,0.178526842,0.502117815,34,5,6.8,0.465753425
NREXP234,Control,0,3,Air_1,-2.258433857,0.321473158,-0.502117815,0,5,0,0
NREXP234,Control,0,3,Air_2,-2.258433857,0.321473158,-0.502117815,0,5,0,0
NREXP234,Control,0,3,Plate,-1.254198227,0.178526842,0.502117815,39,5,7.8,0.534246575
NREXP235,Control,0,3,Block,-1.066238651,0.181554196,0.401971222,34,5.1,6.666666667,0.485714286
NREXP235,Control,0,3,Air_1,-1.870181096,0.318445804,-0.401971222,0,5.1,0,0
NREXP235,Control,0,3,Air_2,-1.870181096,0.318445804,-0.401971222,0,5.1,0,0
NREXP235,Control,0,3,Plate,-1.066238651,0.181554196,0.401971222,36,5.1,7.058823529,0.514285714
NREXP246,Control,0,3,Block,-1.144424347,0.179209229,0.452067577,27,4.3,6.279069767,0.435483871
NREXP246,Control,0,3,Air_1,-2.048559502,0.320790771,-0.452067577,0,4.3,0,0
NREXP246,Control,0,3,Air_2,-2.048559502,0.320790771,-0.452067577,0,4.3,0,0
NREXP246,Control,0,3,Plate,-1.144424347,0.179209229,0.452067577,35,4.3,8.139534884,0.564516129
NREXP249,Control,0,3,Block,-1.378248366,0.176946853,0.569014817,30,4.5,6.666666667,0.461538462
NREXP249,Control,0,3,Air_1,-2.516277999,0.323053147,-0.569014817,0,4.5,0,0
NREXP249,Control,0,3,Air_2,-2.516277999,0.323053147,-0.569014817,0,4.5,0,0
NREXP249,Control,0,3,Plate,-1.378248366,0.176946853,0.569014817,35,4.5,7.777777778,0.538461539
NREXP228,DES,0.1,3,Block,-0.653944252,0.193125393,0.192583802,5,5.6,0.892857143,0.128205128
NREXP228,DES,0.1,3,Air_1,-1.039111855,0.306874607,-0.192583802,0,5.6,0,0
NREXP228,DES,0.1,3,Air_2,-1.039111855,0.306874607,-0.192583802,0,5.6,0,0
NREXP228,DES,0.1,3,Plate,-0.653944252,0.193125393,0.192583802,34,5.6,6.071428571,0.871794872
NREXP230,DES,0.1,3,Block,-0.450746072,0.211688758,0.081575621,27,5.2,5.192307692,0.490909091
NREXP230,DES,0.1,3,Air_1,-0.613897315,0.288311242,-0.081575621,0,5.2,0,0
NREXP230,DES,0.1,3,Air_2,-0.613897315,0.288311242,-0.081575621,0,5.2,0,0
